id,Exited
15000,0.013656559188037381
15001,0.5197002277275709
15002,0.023320523390579523
15003,0.9703336887944721
15004,0.13607763614212512
15005,0.010080298971365627
15006,0.7798422792815921
15007,0.031148145762806615
15008,0.009044236765528289
15009,0.007740182096524973
15010,0.025000252670582004
15011,0.01738257711809545
15012,0.007601925592334306
15013,0.0021067823668422104
15014,0.020459897784974278
15015,0.0285569787006959
15016,0.07919151692411261
15017,0.4719430013698893
15018,0.13687631234495615
15019,0.022532333520829898
15020,0.015135590384540805
15021,0.22412828489651773
15022,0.7298407353068592
15023,0.0034252821046075
15024,0.18116657956436286
15025,0.35451745041598315
15026,0.10039074469363579
15027,0.004731345642637269
15028,0.056995258499034626
15029,0.025258944598270015
15030,0.013233712746920173
15031,0.48785064393021754
15032,0.48177624382578466
15033,0.0051795414866461515
15034,0.02542879322663271
15035,0.8996003977436056
15036,0.007032701202068093
15037,0.008723928753383337
15038,0.008550640527174273
15039,0.015754481614735007
15040,0.5308984617284023
15041,0.013355749541464181
15042,0.08087571455301268
15043,0.023836126400329016
15044,0.6036395902790228
15045,0.14563901688712777
15046,0.13783179306567916
15047,0.03971982690277125
15048,0.05565313166297359
15049,0.08503595536849591
15050,0.008222928874722807
15051,0.03217444983655356
15052,0.014318981356430149
15053,0.019756354795194744
15054,0.41987159495236975
15055,0.03230582236350228
15056,0.8588734972414832
15057,0.7887805321309603
15058,0.022086829771110924
15059,0.010662369925446369
15060,0.9523525427480459
15061,0.9434993880461848
15062,0.017041852031541575
15063,0.08868688108345522
15064,0.08834689772469874
15065,0.10568330718725784
15066,0.1725792903462044
15067,0.011391084084531457
15068,0.007547185528489932
15069,0.016153950002057302
15070,0.006846517218413512
15071,0.19475146934506377
15072,0.058587984692624134
15073,0.33127453509601246
15074,0.9525877121361992
15075,0.012367244521759715
15076,0.15126388182821018
15077,0.03997517929044662
15078,0.32873478538955864
15079,0.28994344728891164
15080,0.024447973321340633
15081,0.12863470042739342
15082,0.0069556014056147
15083,0.015657617577164825
15084,0.022905239439998167
15085,0.13766122794230407
15086,0.17296970139407125
15087,0.4927938009905347
15088,0.028214129070323838
15089,0.008926272479038629
15090,0.15171123227439068
15091,0.012216639995619444
15092,0.004219174241368127
15093,0.005473454225528056
15094,0.07380050212867348
15095,0.9482646889853523
15096,0.005070908620386855
15097,0.6681538246487889
15098,0.9681832404862374
15099,0.023333230802961496
15100,0.12237216126313145
15101,0.04776964383416016
15102,0.016874418155067766
15103,0.6182535399208636
15104,0.3231073896231411
15105,0.022120894987255058
15106,0.014875501947539584
15107,0.004918123580048508
15108,0.004081410553067968
15109,0.061470253797304655
15110,0.9687238075450217
15111,0.43407360762018227
15112,0.011288635446652592
15113,0.5037176332007538
15114,0.9369087185672147
15115,0.0034252262638903774
15116,0.0058094327917298455
15117,0.0070590192002510125
15118,0.024635018363570703
15119,0.9177331688186021
15120,0.01020065078462937
15121,0.8103859138545885
15122,0.12134311072857785
15123,0.01379231820493917
15124,0.0076233955149936665
15125,0.2104752169712495
15126,0.024241892102755944
15127,0.017495539246885836
15128,0.0598615063134697
15129,0.950966108961533
15130,0.009981873778314181
15131,0.07614014967323804
15132,0.9214271544357687
15133,0.01801407502495243
15134,0.007622021472542943
15135,0.013868547602029909
15136,0.6226018549227567
15137,0.009441067860381435
15138,0.5680989108169848
15139,0.01831370951715737
15140,0.04113264904313035
15141,0.36967898249658415
15142,0.6980913695384172
15143,0.010439619091304968
15144,0.016231484296822172
15145,0.22193740051869346
15146,0.018886505040243227
15147,0.6455727856693763
15148,0.010071480940529731
15149,0.1564742337564441
15150,0.015243844228828402
15151,0.11346767288344838
15152,0.09838481167016784
15153,0.037411233873068196
15154,0.021248328710801876
15155,0.10581594956326662
15156,0.15529743919398054
15157,0.15349228418247435
15158,0.8311792612903737
15159,0.056040341003047944
15160,0.09512555585601341
15161,0.0452855884241853
15162,0.008095753599450079
15163,0.00942191698743143
15164,0.051422045212749325
15165,0.007956707427124
15166,0.007896451096799418
15167,0.019175039372393014
15168,0.47407502503746196
15169,0.004384231773423068
15170,0.2302682053076005
15171,0.008137838820248702
15172,0.04657681732647629
15173,0.008826976700931199
15174,0.41989723811852286
15175,0.11015452213674595
15176,0.22216378494953676
15177,0.00714471459576686
15178,0.033060592712899205
15179,0.011259455615480833
15180,0.07062534024208636
15181,0.0038364440210200937
15182,0.009788309367542528
15183,0.05981378584003093
15184,0.5084629001461908
15185,0.9097917866301172
15186,0.047741399433523915
15187,0.028604313766538755
15188,0.00745542002664545
15189,0.4548141390717948
15190,0.04762641970437044
15191,0.05913002095264486
15192,0.7559608123271064
15193,0.08797625867412406
15194,0.005109424808404508
15195,0.11894298836129595
15196,0.07959867965508263
15197,0.04008648047960477
15198,0.009815649532885764
15199,0.007941568949141853
15200,0.03306324495706893
15201,0.17636232639113106
15202,0.022430514925998627
15203,0.687727640085444
15204,0.05477284032996414
15205,0.10310002794296251
15206,0.49634563308492097
15207,0.012829566791808383
15208,0.725155386625466
15209,0.008904904564206896
15210,0.0193825706431202
15211,0.49351052034489673
15212,0.21272554125207904
15213,0.8550861553870206
15214,0.574543889151685
15215,0.013468121135763398
15216,0.006657293443608066
15217,0.007574621114931636
15218,0.003554720338525507
15219,0.03217461761323792
15220,0.11724975258756458
15221,0.003973009573582628
15222,0.6176851947581964
15223,0.012152398422021917
15224,0.9866633329561924
15225,0.009844426257432518
15226,0.7689476226730575
15227,0.019165804959440473
15228,0.11133418466419993
15229,0.11650271911568402
15230,0.9959545368959396
15231,0.015655572309683456
15232,0.888332882125558
15233,0.011461767809773123
15234,0.05928254926953996
15235,0.2508198011047354
15236,0.050164839617855395
15237,0.05255932563620319
15238,0.009513650997683204
15239,0.0334885124586339
15240,0.07283880283639366
15241,0.10937787621635962
15242,0.006456586566809795
15243,0.024696330340277226
15244,0.051928768759530695
15245,0.07080875025266715
15246,0.009986782677937728
15247,0.8975659806553982
15248,0.4857562198719938
15249,0.08351971560292781
15250,0.22539865354978558
15251,0.035837292135584134
15252,0.03699051943478121
15253,0.4380368912179701
15254,0.7719711936891782
15255,0.03651746005305945
15256,0.005981353672519077
15257,0.025024527437499795
15258,0.07703964328397327
15259,0.022305503370443475
15260,0.26361100159321615
15261,0.42040998684380676
15262,0.4983286975056825
15263,0.013572332671823478
15264,0.010752565082604812
15265,0.010427526382746978
15266,0.2850786986888493
15267,0.005535350641195347
15268,0.3063459217384361
15269,0.10451224128628128
15270,0.08015873592671917
15271,0.28804288099371744
15272,0.12010383348404288
15273,0.016356247841364926
15274,0.015116947276112937
15275,0.23882861140706457
15276,0.507385669156532
15277,0.01072303241600577
15278,0.13739978072395673
15279,0.014006453847983314
15280,0.4211230981543938
15281,0.18900589213675703
15282,0.013852593963911738
15283,0.01605550110337549
15284,0.048766713583361085
15285,0.010685843610504632
15286,0.01079977766444313
15287,0.01975687921921618
15288,0.13430125356553088
15289,0.13298207649752064
15290,0.09495310532223558
15291,0.008791682523299118
15292,0.040223579760064514
