id,Exited
15000,0.037596551453826524
15001,0.8208144956916062
15002,0.07480542407865681
15003,0.9829888929327802
15004,0.2296189516507707
15005,0.05899630325211904
15006,0.9361940438105951
15007,0.04526766435695103
15008,0.04844170087875713
15009,0.03233351058090796
15010,0.15426345516042073
15011,0.05148099588536696
15012,0.08256815520073195
15013,0.09329988247041483
15014,0.08963248556382691
15015,0.12939528636834105
15016,0.1680485685312505
15017,0.7158880271323986
15018,0.3144157828076931
15019,0.08920330892517084
15020,0.07398240970355183
15021,0.5842165033307734
15022,0.7718893332647553
15023,0.03170282587127348
15024,0.41241405819785254
15025,0.7512630358458797
15026,0.17103885810346947
15027,0.016814189081618622
15028,0.41887551437436427
15029,0.08955078244206635
15030,0.04210388811991056
15031,0.8094713210550754
15032,0.6513218131423638
15033,0.015271894066268261
15034,0.07903503850081489
15035,0.9293280137253208
15036,0.07901710758899828
15037,0.02699872690978263
15038,0.027661337818508748
15039,0.12005958371119715
15040,0.6959819855516551
15041,0.06933815807803365
15042,0.23799527113610958
15043,0.0904283529194388
15044,0.7133559836015405
15045,0.25915297001807963
15046,0.20087559476485878
15047,0.10140192104116609
15048,0.23408979554547096
15049,0.352643608575526
15050,0.018641467210442512
15051,0.04618768160864639
15052,0.0782953957893603
15053,0.12270370483288848
15054,0.768676584415132
15055,0.15860099759258317
15056,0.7970217770598936
15057,0.8761139375672411
15058,0.19250978688578865
15059,0.055640012448483656
15060,0.9737364161243588
15061,0.9653822705594943
15062,0.038760413561001766
15063,0.33198979855856964
15064,0.2867072596602125
15065,0.19324626020666252
15066,0.3761846510643707
15067,0.05027329004849751
15068,0.08365565972368033
15069,0.08144776881925014
15070,0.04118123610550487
15071,0.423016203588803
15072,0.16168258557733126
15073,0.45431107770899054
15074,0.9616546451454963
15075,0.05767561185523993
15076,0.3798742207985997
15077,0.23113664471883638
15078,0.4716728252194875
15079,0.40941923014310383
15080,0.03619937698868852
15081,0.21009466487815434
15082,0.04178569499227333
15083,0.1783800598375727
15084,0.060587268437990144
15085,0.3147111851826951
15086,0.20749932846554725
15087,0.42969212945413904
15088,0.08395713445203566
15089,0.0228948690414438
15090,0.30377200176813074
15091,0.09530270448572982
15092,0.019955346524479594
15093,0.026708370154597098
15094,0.2973007624092843
15095,0.9587414477778418
15096,0.02971331841482989
15097,0.7750185613725052
15098,0.9911912810371496
15099,0.08347120937888473
15100,0.37295370527107513
15101,0.23439081578873627
15102,0.12132169413348634
15103,0.7778615466769211
15104,0.35018918798203025
15105,0.13737782370374724
15106,0.08012750326496791
15107,0.030240110108248685
15108,0.018765806485670593
15109,0.05756773377720242
15110,0.9841415352242197
15111,0.4369079983757498
15112,0.04070843454882208
15113,0.6114721704609437
15114,0.970183422641887
15115,0.10826660847795651
15116,0.024138862157608514
15117,0.031280349130543235
15118,0.08462732280047322
15119,0.6580093220518594
15120,0.023332683717247678
15121,0.8719028115794462
15122,0.32718802275962805
15123,0.038869537612218785
15124,0.02155194735493969
15125,0.490062296558876
15126,0.045887323296749646
15127,0.12643149042323312
15128,0.3382672970148857
15129,0.990943948314118
15130,0.07432925796824928
15131,0.28312710400106433
15132,0.8610096792466767
15133,0.06571970262279074
15134,0.05294238385013431
15135,0.04529235101980766
15136,0.865446028093758
15137,0.1165259156455101
15138,0.866160778595872
15139,0.04194343739396488
15140,0.10805709325299996
15141,0.807146287819787
15142,0.8347254769046917
15143,0.1093562286600689
15144,0.07095093630491593
15145,0.41828553398495066
15146,0.09740714570846962
15147,0.8651484600308688
15148,0.0337390470488841
15149,0.37597742905149695
15150,0.03509531485890682
15151,0.3109185357399111
15152,0.23529883206157104
15153,0.15193536007144975
15154,0.28640964001382085
15155,0.29684062654689314
15156,0.3305376819993793
15157,0.29387508096541026
15158,0.7512791628016755
15159,0.27124155670452393
15160,0.2606595345063878
15161,0.24190145744717886
15162,0.028972279459098717
15163,0.07621421237285292
15164,0.2279248874039858
15165,0.014107016614294506
15166,0.017034660506277374
15167,0.09283648625487206
15168,0.5763076771885512
15169,0.03223629687577311
15170,0.48974979778264954
15171,0.05098300174769794
15172,0.13006936406660777
15173,0.034445186183648224
15174,0.442861950357985
15175,0.19084896330638582
15176,0.32033986742457654
15177,0.016555725486476824
15178,0.16077912489394733
15179,0.11081235381519666
15180,0.12307849248568187
15181,0.03213142483221675
15182,0.027915172624281965
15183,0.293249432095361
15184,0.754452942755997
15185,0.8793209611890497
15186,0.25405222172681474
15187,0.0784282041222084
15188,0.06825135442029964
15189,0.7207856130571857
15190,0.25454990566114905
15191,0.2365120028371601
15192,0.929906326632043
15193,0.24091814156209465
15194,0.020561919624699044
15195,0.2754212663783686
15196,0.1733909489856016
15197,0.302422551905132
15198,0.027303627510385436
15199,0.029622622169046195
15200,0.06433206758884748
15201,0.4259824484256363
15202,0.16540416152995677
15203,0.9303292058850383
15204,0.12415337435379549
15205,0.12028835690102824
15206,0.402830546769802
15207,0.06104086663666897
15208,0.830927442960129
15209,0.07136574756176894
15210,0.060129354333439314
15211,0.6248474664894053
15212,0.2652910518744361
15213,0.7965595869759834
15214,0.6809388415495143
15215,0.19741649702896738
15216,0.013686677124773769
15217,0.018023656052494463
15218,0.01592007912430736
