id,Exited
15000,0.04862565387050539
15001,0.8194263369736381
15002,0.09941290030165685
15003,0.9792720201881107
15004,0.2487400151313537
15005,0.06806536404446246
15006,0.9340458322856199
15007,0.06251923801890723
15008,0.06220977330182871
15009,0.03567442357452065
15010,0.1655185069577489
15011,0.057455029271078664
15012,0.096906150411493
15013,0.07403741232529648
15014,0.13642623281242994
15015,0.142909756331144
15016,0.18238945186212374
15017,0.7100630718265117
15018,0.31962363852196146
15019,0.0913445424727853
15020,0.05597586641926382
15021,0.5517780853189111
15022,0.7697803799112668
15023,0.022394646108936142
15024,0.42545190955403206
15025,0.6958841532858627
15026,0.1908368889189737
15027,0.019553077451194913
15028,0.4281330061792147
15029,0.10523541524702068
15030,0.04774469243360555
15031,0.8189727816561362
15032,0.616207778879541
15033,0.018905990833737386
15034,0.07801388974677623
15035,0.9256670832430962
15036,0.08139478973306515
15037,0.0333110912328433
15038,0.03448000847280223
15039,0.15629808047698507
15040,0.6667359751414297
15041,0.08083254911969362
15042,0.2561729834007912
15043,0.10290298268300517
15044,0.7786135538355227
15045,0.27281096816113354
15046,0.19888965205843528
15047,0.10433669030862222
15048,0.21338309124263669
15049,0.3454847031650666
15050,0.025162240547731293
15051,0.06310945180916275
15052,0.07484128191287726
15053,0.13757240513988855
15054,0.756896425813198
15055,0.16488890962239516
15056,0.7842790675478845
15057,0.8616855813405425
15058,0.23501110618970994
15059,0.06613336078533893
15060,0.9526939705492331
15061,0.9679323938724059
15062,0.04646930687010564
15063,0.29621005961989866
15064,0.33971271843305223
15065,0.20075132874613652
15066,0.34322034073055996
15067,0.049066328821575605
15068,0.09361258872232411
15069,0.08825574475530845
15070,0.05643609468668373
15071,0.4053605233320182
15072,0.17008721820068837
15073,0.45102989210728994
15074,0.9314788438399222
15075,0.08948118146199845
15076,0.36700181972896107
15077,0.21737609130570235
15078,0.45966787954392657
15079,0.45060078283909405
15080,0.04564855984404508
15081,0.22170588429288832
15082,0.038790937125108386
15083,0.21663887908240292
15084,0.05899297125728913
15085,0.31300195797565106
15086,0.21848496772502088
15087,0.4575006827997699
15088,0.10201026001080277
15089,0.02562128746706393
15090,0.2788721187130346
15091,0.11266243465116506
15092,0.027307181135716896
15093,0.03930582697437445
15094,0.29390871454653916
15095,0.9372590851220927
15096,0.037215200156635035
15097,0.756962891464209
15098,0.9882552345848704
15099,0.0836813055760988
15100,0.35490603787701563
15101,0.23693416360613512
15102,0.1355810268732077
15103,0.7684734006046454
15104,0.38280264905613226
15105,0.17635667951544373
15106,0.10995324016493406
15107,0.038659423932884254
15108,0.021609103951597496
15109,0.08835462265951227
15110,0.9795044303218492
15111,0.4615602038217638
15112,0.0532557111412316
15113,0.5635794584344426
15114,0.9723536797076946
15115,0.1564035710658799
15116,0.03132493377725084
15117,0.042569985032967314
15118,0.10928238346599417
15119,0.7168784557671638
15120,0.024213391748327356
15121,0.8595754667160552
15122,0.3393790311461826
15123,0.04837219652293367
15124,0.03074991093913466
15125,0.43908753623233615
15126,0.06177573469147959
15127,0.1590967398902544
15128,0.3542269347016126
15129,0.9879662194599833
15130,0.08460534179934347
15131,0.25440674601100177
15132,0.8399412324225488
15133,0.062413148361882304
15134,0.05833177282797282
