id,Exited
15000,0.05360537609175267
15001,0.8404158849712756
15002,0.12766962719321961
15003,0.9745439764825913
15004,0.25642397237078657
15005,0.049037552407651404
15006,0.9078088447686684
15007,0.07664320376868677
15008,0.059311949866898174
15009,0.019807147024735877
15010,0.13547634021226307
15011,0.08736476170652044
15012,0.05201021548926428
15013,0.0025092502944217983
15014,0.07168058840649369
15015,0.18907706606651592
15016,0.25321331954331416
15017,0.7504607267086032
15018,0.4307620807400946
15019,0.09864204580324636
15020,0.0757322468307892
15021,0.7277753687448164
15022,0.9307161706673286
15023,0.007101932516946554
15024,0.6136949699797811
15025,0.48867915491757674
15026,0.1921794863683981
15027,0.020496046332445537
15028,0.9320106303980772
15029,0.1116175437663876
15030,0.04911469525686677
15031,0.5980064921420728
15032,0.7293359417626792
15033,0.015203470176274133
15034,0.1323339505747548
15035,0.963235390792861
15036,0.02666836302343003
15037,0.041079820779351434
15038,0.03778117376940853
15039,0.06073452405784674
15040,0.8200146466166104
15041,0.014060518229214763
15042,0.17695307307068556
15043,0.10233732099772189
15044,0.968724091484362
15045,0.17347555216121188
15046,0.2648522940323241
15047,0.1369175682071312
15048,0.1745195536830835
15049,0.44996060956912093
15050,0.01668064665492024
15051,0.05321247147281764
15052,0.060728039481091164
15053,0.18331790089401348
15054,0.8569990386734196
15055,0.04817415835512138
15056,0.8741156077827683
15057,0.9353526174361665
15058,0.12273862265308975
15059,0.056330222049685685
15060,0.979952339564684
15061,0.986294440319908
15062,0.07089556723618626
15063,0.2904408584693772
15064,0.38558090625163444
15065,0.41383970918287033
15066,0.23860989051891893
15067,0.05625390765506369
15068,0.02400013001683893
15069,0.021051088018490514
15070,0.02483291125483276
15071,0.6606915301342651
15072,0.3498841790922865
15073,0.6223988949208967
15074,0.9753858664859364
15075,0.05982560556671351
15076,0.28479686595600645
15077,0.09836962662375019
15078,0.7223029808990896
15079,0.5956328832014173
15080,0.07835022609683256
15081,0.4873284919384992
15082,0.027466440800391335
15083,0.0587373237146696
15084,0.10821309058358382
15085,0.28755205623070174
15086,0.3207419912298657
15087,0.701002192158899
15088,0.1542505070346229
15089,0.025917774899935603
15090,0.38099989752486585
15091,0.04586212130439233
15092,0.005934816875520267
15093,0.013399278875858261
15094,0.19127014899175562
15095,0.9806866173241097
15096,0.01881335076624158
15097,0.9384232360539194
15098,0.9900418227466159
15099,0.09881664089590188
15100,0.43518615585341625
15101,0.11626795299916587
15102,0.05891241582339863
15103,0.858309350117786
15104,0.7030646490680605
15105,0.016475514002422503
15106,0.05187476130757391
15107,0.016519332903322675
15108,0.010129993576359034
15109,0.17702126794103923
15110,0.993901538863491
15111,0.7972736102215999
15112,0.03070239401065458
15113,0.823096259507583
15114,0.9809711208892932
15115,0.007255167311514439
15116,0.014218026782181897
15117,0.01324950108520219
15118,0.14378932107011877
15119,0.9854507596409624
15120,0.026006338353348386
15121,0.8674760223815166
15122,0.20743809228692342
15123,0.051531703656117804
15124,0.02294364941394194
15125,0.4953213064732353
15126,0.10549113720080487
15127,0.0627093766630038
15128,0.32957704588591796
15129,0.9824931689788474
15130,0.0563809368317616
15131,0.20206831416761128
15132,0.943253544919183
15133,0.08106410971478634
15134,0.02918975786987993
15135,0.053572847794244885
15136,0.8704760497166605
15137,0.02370218149489074
15138,0.8484253670176855
15139,0.03477020448735059
15140,0.2193018859509132
15141,0.9504146841793989
15142,0.8787935085287909
15143,0.07190328204184661
15144,0.08496173679549433
15145,0.7227168635719684
15146,0.10061747215682657
15147,0.8632523822334209
15148,0.04378964036141282
15149,0.4632428147004374
15150,0.04258727515641881
15151,0.28581242455067335
15152,0.2831470201980272
15153,0.2701636453381243
15154,0.026300776122125166
15155,0.18408145133472711
15156,0.40586796161742067
15157,0.33430868916451245
15158,0.8876423913642456
15159,0.34747649812591513
15160,0.4417938142574865
15161,0.0852954809658619
15162,0.04507866038165207
15163,0.04013038019576936
15164,0.1535121344095175
15165,0.01637821685332586
15166,0.01886032168547412
15167,0.09778944231175221
15168,0.7947477260870379
15169,0.007958722918175426
15170,0.48865934395087346
15171,0.04431526737060716
15172,0.2720606735625093
15173,0.028161554793177893
15174,0.639201900433914
15175,0.25797596522223953
15176,0.8001019784183985
15177,0.028929683772603403
15178,0.09209140727848897
15179,0.04767642191890118
15180,0.14825696524190693
15181,0.0054484523046575105
15182,0.028233404563492222
15183,0.2222570640774425
15184,0.7141864057805707
15185,0.9200113485358599
15186,0.32395584671174754
15187,0.12815242513731537
15188,0.03553763439603965
15189,0.7045972589732157
15190,0.2178014276205667
15191,0.2175333161526153
15192,0.9226946984178663
15193,0.39549045868011184
15194,0.011690022307272546
15195,0.32186667605355346
15196,0.0588304619479483
15197,0.17101876451059025
15198,0.03991908969571465
15199,0.028759763466982287
15200,0.11875858758094111
15201,0.2300992302482948
15202,0.12138752054857675
15203,0.9466366879590382
15204,0.11616731444239575
15205,0.18196059819511518
15206,0.7244600785979082
15207,0.10409378370249446
15208,0.8190106516801401
15209,0.0796199377641204
15210,0.0901246883309829
15211,0.780649890892429
15212,0.3413200478742362
15213,0.9597739148181887
15214,0.8144938629730586
15215,0.11061261540318487
15216,0.020313053524292527
15217,0.02041174956521521
15218,0.012716618525854746
15219,0.12409977262363625
15220,0.22726837376855805
15221,0.006127913963618689
15222,0.9168306847001083
15223,0.058327634746717934
15224,0.9988054506259099
15225,0.04027386710912579
15226,0.9057350955162219
15227,0.10961903244476826
15228,0.2138008858144957
15229,0.3756396884155251
15230,0.9983258393557127
15231,0.08202674281940085
15232,0.9449763575543885
15233,0.03456414282467715
15234,0.23847458294952437
