id,Exited
15000,0.04723012913585253
15001,0.7838202881333022
15002,0.07998672192564389
15003,0.966017784920383
15004,0.2668777971242301
15005,0.039568728759948206
15006,0.8535370556811253
15007,0.05366364026074254
15008,0.05586604424317462
15009,0.02692953128272191
15010,0.08696943887131865
15011,0.054411827466537825
15012,0.08191596359113645
15013,0.06743940788387587
15014,0.05787840493807524
15015,0.10338133455034564
15016,0.174753888530456
15017,0.6553154938957401
15018,0.35708838207575283
15019,0.0884543234682881
15020,0.05256329425733556
15021,0.5234997379186178
15022,0.8028016664732704
15023,0.013924317635132315
15024,0.3492966046958138
15025,0.688310136065754
15026,0.17367016881629396
15027,0.012874830243473386
15028,0.3736437666301546
15029,0.07837512063732265
15030,0.04616196269300993
15031,0.7499223038741515
15032,0.6203565882554402
15033,0.018569423327592455
15034,0.05689636435852385
15035,0.9161139483526912
15036,0.050745407331346984
15037,0.016377926806419797
15038,0.017643518573549167
15039,0.08775965925805446
15040,0.6984100395522728
15041,0.0625919395389514
15042,0.23334713875732596
15043,0.061940070830729714
15044,0.6726266738736016
15045,0.2855813983839635
15046,0.257473551834889
15047,0.08014496190302706
15048,0.2597853130617831
15049,0.31273834208553414
15050,0.021508889475048983
15051,0.10722139865263645
15052,0.06941421198866511
15053,0.0693795106888146
15054,0.7295418894598975
15055,0.16784172449217688
15056,0.822326541428473
15057,0.8744093230207632
15058,0.1664479067977157
15059,0.0466710396722467
15060,0.9347191683631323
15061,0.9652491087694665
15062,0.03873495390062495
15063,0.25058604422039077
15064,0.23703813952569622
15065,0.19162682291617653
15066,0.3447217119507295
15067,0.05229203079940088
15068,0.04220794658545483
15069,0.08253824231736236
15070,0.040537696009547444
15071,0.385054941990485
15072,0.1974221478996091
15073,0.47663922473281883
15074,0.8879688422611981
15075,0.04913296218885803
15076,0.2860354450734082
15077,0.20448057164975111
15078,0.539925789969807
15079,0.4976621791709512
15080,0.08898320904455945
15081,0.2924782960784124
15082,0.02759916896685275
15083,0.06332088227862438
15084,0.052179319362451695
15085,0.41029873602576034
15086,0.22853974096002344
15087,0.5275611618615017
15088,0.08014424826070146
15089,0.027249705689732524
15090,0.29339940281001575
15091,0.05264711121952456
15092,0.017554894876071623
15093,0.02141036360070276
15094,0.1945353982305009
15095,0.965028211659686
15096,0.026857208967757815
15097,0.7600819650462799
15098,0.9686961441473534
15099,0.073048963332883
15100,0.348613443696701
15101,0.24054267681050123
15102,0.047620960317332595
15103,0.8197073431632507
15104,0.43367628930545943
15105,0.1697324739847078
15106,0.047287334667642976
15107,0.0381170791535754
15108,0.014882921631508516
15109,0.1274398119424054
15110,0.9598077722758894
15111,0.6029387695971926
15112,0.035833951706939086
15113,0.6263175330307532
15114,0.9662020392966406
15115,0.09747086772480427
15116,0.022616933706878138
15117,0.044891117765163406
15118,0.08342155915042876
15119,0.7118329945492402
15120,0.02039310387589098
15121,0.8914575310012242
15122,0.3151108142824024
15123,0.029129749450284067
15124,0.029531933531401298
15125,0.46290566848928927
15126,0.040398654669615945
15127,0.07563716649331723
15128,0.18329735107699552
15129,0.9734134960700583
15130,0.060546340177706555
15131,0.23806532949598563
15132,0.7553126083604838
15133,0.03892806553236205
15134,0.046762047597731726
15135,0.05607857129389918
15136,0.8257843920011684
15137,0.09783083963994192
15138,0.8458002677702625
15139,0.05007237224480519
15140,0.13884719338356574
15141,0.7809211462443705
15142,0.8353754615711546
15143,0.10689031069170357
15144,0.05467460116509134
15145,0.4769929826785351
15146,0.10199429436950723
15147,0.8474096568365675
15148,0.025615076785232782
15149,0.2641938634525369
15150,0.02291544089851453
15151,0.387800405026778
15152,0.18804559366363333
15153,0.14222035481978873
15154,0.1875551981131851
15155,0.3224913989568733
15156,0.248703513881827
15157,0.31564117550018506
15158,0.8132645735076612
15159,0.23859478883273813
15160,0.2582694545391865
15161,0.3571728230763931
15162,0.023383717701360874
15163,0.031152541852070975
15164,0.11680527762042281
15165,0.014716591832162682
15166,0.01316951981124114
15167,0.10128941093609162
15168,0.6107949343078302
15169,0.017569362651550454
15170,0.5307079578797657
15171,0.04572838906162186
15172,0.12629571019729682
15173,0.02546525434624495
15174,0.4472835353132256
15175,0.23788708411141138
15176,0.3591266331929857
15177,0.023203794547139518
15178,0.18979736779034873
15179,0.08036290549354094
15180,0.1289739408109185
15181,0.045520732715175406
15182,0.030866628913661768
15183,0.2829263505055699
15184,0.6506628183958586
15185,0.9195366287915461
15186,0.1792077291710861
15187,0.06641094067058519
15188,0.08189792769664002
15189,0.7120147101715557
15190,0.22593785804308722
15191,0.23086881180144941
15192,0.9199149676670261
15193,0.30035846329326216
15194,0.02033328885221262
15195,0.1861745056568396
15196,0.2388224717230347
15197,0.235388406960319
15198,0.0231974342008945
15199,0.0328903795005713
15200,0.06037087588724152
15201,0.299908556897739
15202,0.108627353665892
15203,0.904258450106811
15204,0.15213641304019151
15205,0.17096714874289037
15206,0.4712092352677589
15207,0.04048473849028964
15208,0.826014539432373
15209,0.04965178641354206
15210,0.05336293147009262
15211,0.6831485212999181
15212,0.2542113380290668
15213,0.796268465291787
15214,0.6952953502701078
15215,0.10837376322490566
15216,0.018299905509538538
15217,0.019084949055419496
15218,0.013666273839180947
15219,0.25271691349139486
15220,0.22562815012318085
15221,0.0183172487558104
15222,0.7368014018184834
15223,0.07846868781785728
15224,0.9576466863019455
15225,0.02957588403854296
15226,0.730973754768663
15227,0.054907642474537714
15228,0.2492832994182708
15229,0.40815587808806764
15230,0.9679352670254717
15231,0.04969856353700981
15232,0.9449107366185224
15233,0.039845401734649316
15234,0.1463600195936599
15235,0.4009874537769474
15236,0.13540382096700246
15237,0.12410935142353116
15238,0.03729197795061515
15239,0.13733163781550978
15240,0.17299959256162972
15241,0.1641664861932278
15242,0.014792890619666122
15243,0.14030308878730366
15244,0.38968637395329514
15245,0.19108367545689334
15246,0.025703070399163263
15247,0.9086700532476476
15248,0.5994545514181101
15249,0.14251378708475895
15250,0.6329533762087468
15251,0.1778561021053672
15252,0.10664814079818014
15253,0.6661840486237306
15254,0.9073331428566084
15255,0.20766463458866663
15256,0.02959770205169008
15257,0.10167374114969946
15258,0.1545084898008554
15259,0.06786351250052926
15260,0.48238890977013615
15261,0.6966200181889431
15262,0.5994397776242966
15263,0.032500992944926435
15264,0.02371811296610324
15265,0.03690034075628365
15266,0.5428378895568848
15267,0.013259672906724106
15268,0.5039341215802375
15269,0.22963603144628947
15270,0.28088640093130296
